Postcode,Latitude,Longitude,Easting,Northing,GridRef,County,District,Ward,DistrictCode,WardCode,Country,CountyCode,Constituency,Introduced,Terminated,Parish,NationalPark,Population,Households,Built up area,Built up sub-division,Lower layer super output area,Rural/urban,Region
SM6 9DU,51.357593,-0.136353,529859,163706,TQ298637,"Greater London","Sutton","Beddington South", E09000029,E05000556,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",93,37,"Greater London","Sutton","Sutton 017A","Urban major conurbation",London
SM6 9DW,51.353429,-0.134066,530030,163247,TQ300632,"Greater London","Sutton","Beddington South", E09000029,E05000556,England,E11000009,"Carshalton and Wallington",2003-11-01,,"","",,,"Greater London","Sutton","Sutton 019D","Urban major conurbation",London
SM6 9DX,51.355114,-0.136008,529890,163431,TQ298634,"Greater London","Sutton","Beddington South", E09000029,E05000556,England,E11000009,"Carshalton and Wallington",2008-01-01,,"","",103,43,"Greater London","Sutton","Sutton 019B","Urban major conurbation",London
SM6 9DY,51.359375,-0.131957,530160,163912,TQ301639,"Greater London","Sutton","Beddington South", E09000029,E05000556,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",80,29,"Greater London","Sutton","Sutton 019B","Urban major conurbation",London
SM6 9DZ,51.358998,-0.131972,530160,163870,TQ301638,"Greater London","Sutton","Beddington South", E09000029,E05000556,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",64,22,"Greater London","Sutton","Sutton 019B","Urban major conurbation",London
SM6 9EA,51.358988,-0.135908,529886,163862,TQ298638,"Greater London","Sutton","Beddington South", E09000029,E05000556,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",72,27,"Greater London","Sutton","Sutton 019B","Urban major conurbation",London
SM6 9EB,51.358619,-0.135866,529890,163821,TQ298638,"Greater London","Sutton","Beddington South", E09000029,E05000556,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",64,22,"Greater London","Sutton","Sutton 019B","Urban major conurbation",London
SM6 9ED,51.351406,-0.13073,530268,163028,TQ302630,"Greater London","Sutton","Beddington South", E09000029,E05000556,England,E11000009,"Carshalton and Wallington",2000-12-01,,"","",57,14,"Greater London","Sutton","Sutton 019A","Urban major conurbation",London
SM6 9EE,51.353901,-0.133228,530087,163301,TQ300633,"Greater London","Sutton","Beddington South", E09000029,E05000556,England,E11000009,"Carshalton and Wallington",1980-01-01,2004-01-01,"","",,,"Greater London","Sutton","Sutton 019D","Urban major conurbation",London
SM6 9EF,51.354763,-0.133178,530088,163397,TQ300633,"Greater London","Sutton","Beddington South", E09000029,E05000556,England,E11000009,"Carshalton and Wallington",1980-01-01,2009-03-01,"","",,,"Greater London","Sutton","Sutton 019D","Urban major conurbation",London
SM6 9EG,51.35421,-0.133991,530033,163334,TQ300633,"Greater London","Sutton","Beddington South", E09000029,E05000556,England,E11000009,"Carshalton and Wallington",1980-01-01,2008-04-01,"","",,,"Greater London","Sutton","Sutton 019D","Urban major conurbation",London
SM6 9EH,51.354993,-0.135165,529949,163419,TQ299634,"Greater London","Sutton","Beddington South", E09000029,E05000556,England,E11000009,"Carshalton and Wallington",1980-01-01,2007-11-01,"","",,,"Greater London","Sutton","Sutton 019D","Urban major conurbation",London
SM6 9EJ,51.354876,-0.135184,529948,163406,TQ299634,"Greater London","Sutton","Beddington South", E09000029,E05000556,England,E11000009,"Carshalton and Wallington",1980-01-01,2008-05-01,"","",,,"Greater London","Sutton","Sutton 019D","Urban major conurbation",London
SM6 9EL,51.354802,-0.136193,529878,163396,TQ298633,"Greater London","Sutton","Beddington South", E09000029,E05000556,England,E11000009,"Carshalton and Wallington",1980-01-01,2008-05-01,"","",,,"Greater London","Sutton","Sutton 019B","Urban major conurbation",London
SM6 9EN,51.353696,-0.13618,529882,163273,TQ298632,"Greater London","Sutton","Beddington South", E09000029,E05000556,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",132,43,"Greater London","Sutton","Sutton 019B","Urban major conurbation",London
SM6 9EP,51.354004,-0.135206,529949,163309,TQ299633,"Greater London","Sutton","Beddington South", E09000029,E05000556,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",104,34,"Greater London","Sutton","Sutton 019D","Urban major conurbation",London
SM6 9EQ,51.354781,-0.134298,530010,163397,TQ300633,"Greater London","Sutton","Beddington South", E09000029,E05000556,England,E11000009,"Carshalton and Wallington",2008-12-01,,"","",59,29,"Greater London","Sutton","Sutton 019D","Urban major conurbation",London
SM6 9ER,51.353699,-0.132992,530104,163279,TQ301632,"Greater London","Sutton","Beddington South", E09000029,E05000556,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",141,50,"Greater London","Sutton","Sutton 019D","Urban major conurbation",London
SM6 9ES,51.351594,-0.131828,530191,163047,TQ301630,"Greater London","Sutton","Beddington South", E09000029,E05000556,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",91,52,"Greater London","Sutton","Sutton 019A","Urban major conurbation",London
SM6 9ET,51.352326,-0.131482,530213,163129,TQ302631,"Greater London","Sutton","Beddington South", E09000029,E05000556,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",94,55,"Greater London","Sutton","Sutton 019A","Urban major conurbation",London
SM6 9EU,51.352171,-0.132465,530145,163110,TQ301631,"Greater London","Sutton","Beddington South", E09000029,E05000556,England,E11000009,"Carshalton and Wallington",1980-01-01,2008-04-01,"","",,,"Greater London","Sutton","Sutton 019A","Urban major conurbation",London
SM6 9EW,51.353226,-0.135481,529932,163222,TQ299632,"Greater London","Sutton","Beddington South", E09000029,E05000556,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",58,36,"Greater London","Sutton","Sutton 019D","Urban major conurbation",London
SM6 9EX,51.352444,-0.133201,530093,163139,TQ300631,"Greater London","Sutton","Beddington South", E09000029,E05000556,England,E11000009,"Carshalton and Wallington",1980-01-01,2008-04-01,"","",,,"Greater London","Sutton","Sutton 019A","Urban major conurbation",London
SM6 9EY,51.351604,-0.132976,530111,163046,TQ301630,"Greater London","Sutton","Beddington South", E09000029,E05000556,England,E11000009,"Carshalton and Wallington",1980-01-01,2008-04-01,"","",,,"Greater London","Sutton","Sutton 019A","Urban major conurbation",London
SM6 9EZ,51.351116,-0.132838,530122,162992,TQ301629,"Greater London","Sutton","Beddington South", E09000029,E05000556,England,E11000009,"Carshalton and Wallington",1980-01-01,2006-02-01,"","",,,"Greater London","Sutton","Sutton 019A","Urban major conurbation",London
SM6 9FB,51.357677,-0.127559,530471,163731,TQ304637,"Greater London","Sutton","Beddington South", E09000029,E05000556,England,E11000009,"Carshalton and Wallington",2009-11-01,,"","",32,16,"Greater London","Sutton","Sutton 019C","Urban major conurbation",London
SM6 9FD,51.357563,-0.128296,530420,163717,TQ304637,"Greater London","Sutton","Beddington South", E09000029,E05000556,England,E11000009,"Carshalton and Wallington",2009-11-01,,"","",38,20,"Greater London","Sutton","Sutton 019B","Urban major conurbation",London
SM6 9FN,51.352718,-0.12789,530462,163179,TQ304631,"Greater London","Sutton","Beddington South", E09000029,E05000556,England,E11000009,"Carshalton and Wallington",2003-02-01,,"","",77,30,"Greater London","Sutton","Sutton 019A","Urban major conurbation",London
SM6 9FP,51.353156,-0.128835,530395,163226,TQ303632,"Greater London","Sutton","Beddington South", E09000029,E05000556,England,E11000009,"Carshalton and Wallington",2003-02-01,,"","",52,20,"Greater London","Sutton","Sutton 019A","Urban major conurbation",London
SM6 9FQ,51.354287,-0.128114,530442,163353,TQ304633,"Greater London","Sutton","Beddington South", E09000029,E05000556,England,E11000009,"Carshalton and Wallington",2003-09-01,,"","",5,5,"Greater London","Sutton","Sutton 019C","Urban major conurbation",London
SM6 9FR,51.354169,-0.128592,530409,163339,TQ304633,"Greater London","Sutton","Beddington South", E09000029,E05000556,England,E11000009,"Carshalton and Wallington",2002-07-01,,"","",44,14,"Greater London","Sutton","Sutton 019A","Urban major conurbation",London
SM6 9FS,51.354265,-0.127899,530457,163351,TQ304633,"Greater London","Sutton","Beddington South", E09000029,E05000556,England,E11000009,"Carshalton and Wallington",2003-10-01,,"","",20,6,"Greater London","Sutton","Sutton 019C","Urban major conurbation",London
SM6 9FT,51.353936,-0.127568,530481,163315,TQ304633,"Greater London","Sutton","Beddington South", E09000029,E05000556,England,E11000009,"Carshalton and Wallington",2003-11-01,,"","",43,18,"Greater London","Sutton","Sutton 019C","Urban major conurbation",London
SM6 9FW,51.35449,-0.127301,530498,163377,TQ304633,"Greater London","Sutton","Beddington South", E09000029,E05000556,England,E11000009,"Carshalton and Wallington",2001-12-01,,"","",54,19,"Greater London","Sutton","Sutton 019C","Urban major conurbation",London
SM6 9FX,51.354664,-0.128644,530404,163394,TQ304633,"Greater London","Sutton","Beddington South", E09000029,E05000556,England,E11000009,"Carshalton and Wallington",2002-07-01,,"","",35,11,"Greater London","Sutton","Sutton 019C","Urban major conurbation",London
SM6 9FY,51.354767,-0.127232,530502,163408,TQ305634,"Greater London","Sutton","Beddington South", E09000029,E05000556,England,E11000009,"Carshalton and Wallington",2001-12-01,,"","",46,19,"Greater London","Sutton","Sutton 019C","Urban major conurbation",London
SM6 9FZ,51.354968,-0.12856,530409,163428,TQ304634,"Greater London","Sutton","Beddington South", E09000029,E05000556,England,E11000009,"Carshalton and Wallington",2002-06-01,,"","",26,11,"Greater London","Sutton","Sutton 019C","Urban major conurbation",London
SM6 9GA,51.356476,-0.126143,530573,163600,TQ305636,"Greater London","Sutton","Beddington South", E09000029,E05000556,England,E11000009,"Carshalton and Wallington",1999-12-01,,"","",63,35,"Greater London","Sutton","Sutton 019C","Urban major conurbation",London
SM6 9GB,51.356019,-0.125659,530608,163550,TQ306635,"Greater London","Sutton","Beddington South", E09000029,E05000556,England,E11000009,"Carshalton and Wallington",1999-12-01,,"","",19,8,"Greater London","Sutton","Sutton 019C","Urban major conurbation",London
SM6 9GD,51.355705,-0.1257,530606,163515,TQ306635,"Greater London","Sutton","Beddington South", E09000029,E05000556,England,E11000009,"Carshalton and Wallington",2000-06-01,,"","",47,23,"Greater London","Sutton","Sutton 019C","Urban major conurbation",London
SM6 9GE,51.358725,-0.144838,529265,163817,TQ292638,"Greater London","Sutton","Wallington South", E09000029,E05000570,England,E11000009,"Carshalton and Wallington",2013-08-01,,"","",,,"Greater London","Sutton","Sutton 017D","Urban major conurbation",London
SM6 9GF,51.355057,-0.126229,530571,163442,TQ305634,"Greater London","Sutton","Beddington South", E09000029,E05000556,England,E11000009,"Carshalton and Wallington",2000-06-01,,"","",44,23,"Greater London","Sutton","Sutton 019C","Urban major conurbation",London
SM6 9GG,51.354616,-0.12563,530614,163394,TQ306633,"Greater London","Sutton","Beddington South", E09000029,E05000556,England,E11000009,"Carshalton and Wallington",2000-12-01,,"","",54,21,"Greater London","Sutton","Sutton 019C","Urban major conurbation",London
SM6 9GH,51.354088,-0.125809,530603,163335,TQ306633,"Greater London","Sutton","Beddington South", E09000029,E05000556,England,E11000009,"Carshalton and Wallington",2000-12-01,,"","",45,17,"Greater London","Sutton","Sutton 019C","Urban major conurbation",London
SM6 9GL,51.353598,-0.127237,530505,163278,TQ305632,"Greater London","Sutton","Beddington South", E09000029,E05000556,England,E11000009,"Carshalton and Wallington",2000-12-01,,"","",281,87,"Greater London","Sutton","Sutton 019C","Urban major conurbation",London
SM6 9GN,51.352484,-0.127828,530467,163153,TQ304631,"Greater London","Sutton","Beddington South", E09000029,E05000556,England,E11000009,"Carshalton and Wallington",2004-08-01,,"","",184,61,"Greater London","Sutton","Sutton 019A","Urban major conurbation",London
SM6 9GP,51.352603,-0.126286,530574,163169,TQ305631,"Greater London","Sutton","Beddington South", E09000029,E05000556,England,E11000009,"Carshalton and Wallington",2000-06-01,,"","",25,12,"Greater London","Sutton","Sutton 019C","Urban major conurbation",London
SM6 9GQ,51.352322,-0.126729,530544,163137,TQ305631,"Greater London","Sutton","Beddington South", E09000029,E05000556,England,E11000009,"Carshalton and Wallington",2000-12-01,,"","",35,15,"Greater London","Sutton","Sutton 019C","Urban major conurbation",London
SM6 9GR,51.351875,-0.128011,530456,163085,TQ304630,"Greater London","Sutton","Beddington South", E09000029,E05000556,England,E11000009,"Carshalton and Wallington",2000-06-01,,"","",37,14,"Greater London","Sutton","Sutton 019A","Urban major conurbation",London
SM6 9GS,51.354931,-0.12566,530611,163429,TQ306634,"Greater London","Sutton","Beddington South", E09000029,E05000556,England,E11000009,"Carshalton and Wallington",2000-06-01,,"","",43,20,"Greater London","Sutton","Sutton 019C","Urban major conurbation",London
SM6 9GT,51.354168,-0.126323,530567,163343,TQ305633,"Greater London","Sutton","Beddington South", E09000029,E05000556,England,E11000009,"Carshalton and Wallington",2000-12-01,,"","",63,16,"Greater London","Sutton","Sutton 019C","Urban major conurbation",London
SM6 9GU,51.354973,-0.127181,530505,163431,TQ305634,"Greater London","Sutton","Beddington South", E09000029,E05000556,England,E11000009,"Carshalton and Wallington",2001-12-01,,"","",77,32,"Greater London","Sutton","Sutton 019C","Urban major conurbation",London
SM6 9GW,51.35515,-0.128682,530400,163448,TQ304634,"Greater London","Sutton","Beddington South", E09000029,E05000556,England,E11000009,"Carshalton and Wallington",2002-06-01,,"","",50,20,"Greater London","Sutton","Sutton 019C","Urban major conurbation",London
SM6 9GX,51.35289,-0.129607,530342,163195,TQ303631,"Greater London","Sutton","Beddington South", E09000029,E05000556,England,E11000009,"Carshalton and Wallington",2003-06-01,,"","",37,16,"Greater London","Sutton","Sutton 019A","Urban major conurbation",London
SM6 9GY,51.35535,-0.128243,530430,163471,TQ304634,"Greater London","Sutton","Beddington South", E09000029,E05000556,England,E11000009,"Carshalton and Wallington",2002-06-01,,"","",37,10,"Greater London","Sutton","Sutton 019C","Urban major conurbation",London
SM6 9GZ,51.355438,-0.126989,530517,163483,TQ305634,"Greater London","Sutton","Beddington South", E09000029,E05000556,England,E11000009,"Carshalton and Wallington",2001-12-01,,"","",37,13,"Greater London","Sutton","Sutton 019C","Urban major conurbation",London
SM6 9HA,51.350825,-0.133798,530056,162958,TQ300629,"Greater London","Sutton","Beddington South", E09000029,E05000556,England,E11000009,"Carshalton and Wallington",1980-01-01,2006-05-01,"","",,,"Greater London","Sutton","Sutton 019A","Urban major conurbation",London
SM6 9HB,51.351824,-0.133844,530050,163069,TQ300630,"Greater London","Sutton","Beddington South", E09000029,E05000556,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",72,40,"Greater London","Sutton","Sutton 019A","Urban major conurbation",London
SM6 9HD,51.354597,-0.132323,530148,163380,TQ301633,"Greater London","Sutton","Beddington South", E09000029,E05000556,England,E11000009,"Carshalton and Wallington",1980-01-01,,"","",60,35,"Greater London","Sutton","Sutton 019D","Urban major conurbation",London
SM6 9HE,51.353919,-0.132121,530164,163305,TQ301633,"Greater London","Sutton","Beddington South", E09000029,E05000556,England,E11000009,"Carshalton and Wallington",1980-01-01,2004-10-01,"","",,,"Greater London","Sutton","Sutton 019D","Urban major conurbation",London
SM6 9HF,51.353651,-0.132778,530119,163274,TQ301632,"Greater London","Sutton","Beddington South", E09000029,E05000556,England,E11000009,"Carshalton and Wallington",1980-01-01,2005-08-01,"","",,,"Greater London","Sutton","Sutton 019D","Urban major conurbation",London
